DiseaseName,Indication,RegimenName
Breast Cancer,"HER2 negative: Neoadjuvant, Adjuvant, Recurrent, or Metastatic",AC (DOXOrubicin/Cyclophosphamide) Every 21 Days
Breast Cancer,HER2 negative: Neoadjuvant or Adjuvant,AC (DOXOrubicin/Cyclophosphamide) Every 21 Days followed by PACLitaxel Weekly—AC (DOXOrubicin/Cyclophosphamide) Every 21 Days Course
Breast Cancer,HER2 negative: Neoadjuvant or Adjuvant,AC (DOXOrubicin/Cyclophosphamide) Every 21 Days followed by PACLitaxel Weekly—PACLitaxel Weekly Course
Breast Cancer,"HER2 negative: Neoadjuvant, Adjuvant, Recurrent, or Metastatic",EC (EpiRUBicin/Cyclophosphamide)
Breast Cancer,HER2 negative: Neoadjuvant or Adjuvant,TAC (DOCEtaxel/DOXOrubicin/Cyclophosphamide)
Breast Cancer,"HER2 negative: Neoadjuvant, Adjuvant, Recurrent, or Metastatic",CMF (Oral Cyclophosphamide/Methotrexate/Fluorouracil)
Breast Cancer,HER2 negative: Neoadjuvant or Adjuvant,Dose-Dense AC (DOXOrubicin/Cyclophosphamide) followed by PACLitaxel—Dose-Dense AC (DOXOrubicin/Cyclophosphamide) Course
Breast Cancer,HER2 negative: Neoadjuvant or Adjuvant,Dose-Dense AC (DOXOrubicin/Cyclophosphamide) followed by PACLitaxel—PACLitaxel Every 14 Days Course
Breast Cancer,HER2 negative: Neoadjuvant or Adjuvant,Dose-Dense AC (DOXOrubicin/Cyclophosphamide) followed by PACLitaxel—PACLitaxel Weekly Course
Breast Cancer,HER2 positive: Neoadjuvant or Adjuvant,AC (DOXOrubicin/Cyclophosphamide) Every 21 Days followed by T (PACLitaxel) Weekly + Trastuzumab—AC (DOXOrubicin/Cyclophosphamide) Every 21 Days Course
Breast Cancer,HER2 positive: Neoadjuvant or Adjuvant,AC (DOXOrubicin/Cyclophosphamide) Every 21 Days followed by T (PACLitaxel) Weekly + Trastuzumab—T (PACLitaxel) Weekly + Trastuzumab Course
Breast Cancer,HER2 positive: Neoadjuvant or Adjuvant,TCH (DOCEtaxel/CARBOplatin + Trastuzumab)
Breast Cancer,HER2 negative: Recurrent or Metastatic,EpiRUBicin
Breast Cancer,HER2 negative: Recurrent or Metastatic,Liposomal DOXOrubicin
Breast Cancer,HER2 negative: Recurrent or Metastatic,DOXOrubicin Every 21 Days
Breast Cancer,HER2 negative: Recurrent or Metastatic,DOXOrubicin Weekly
Breast Cancer,HER2 positive: Recurrent or Metastatic,Trastuzumab
Breast Cancer,HER2 positive: Neoadjuvant or Adjuvant,AC (DOXOrubicin/Cyclophosphamide) Every 21 Days followed by DOCEtaxel Every 21 Days + Trastuzumab—AC (DOXOrubicin/Cyclophosphamide) Every 21 Days Course
